index,device_ID,timestamp,cons_percent,cons_type
0,A,1/1/2020 0:00,,Type_100
1,A,1/1/2020 1:00,100,Type_100
2,A,1/1/2020 2:00,90,Type_100
3,A,1/1/2020 3:00,,
4,A,1/1/2020 4:00,80,Type_100
5,A,1/1/2020 5:00,,
6,A,1/1/2020 6:00,20,Type_100
7,A,1/1/2020 7:00,,
8,A,1/1/2020 8:00,0,Type_100
9,A,1/1/2020 9:00,98,Type_110
10,A,1/1/2020 10:00,,
11,A,1/1/2020 11:00,90,Type_110
12,A,1/1/2020 12:00,,
13,A,1/1/2020 13:00,80,Type_110
14,A,1/1/2020 14:00,,
15,A,1/1/2020 15:00,100,Type_120
16,A,1/1/2020 16:00,,
17,A,1/1/2020 17:00,99,Type_120
18,A,1/1/2020 18:00,,
19,A,1/1/2020 19:00,98,Type_120
20,A,1/1/2020 20:00,,
21,B,1/10/2020 0:00,0,Type_120
22,B,1/10/2020 1:00,100,Type_120
23,B,1/10/2020 2:00,,
24,B,1/10/2020 3:00,90,Type_120
25,B,1/10/2020 4:00,,
26,B,1/10/2020 5:00,80,Type_120
27,B,1/10/2020 6:00,,
28,B,1/10/2020 7:00,70,Type_120
29,B,1/10/2020 8:00,,
30,B,1/10/2020 9:00,60,Type_120
31,C,1/20/2020 1:00,99,Type_120
32,C,1/20/2020 2:00,,
33,C,1/20/2020 3:00,98,Type_120
34,C,1/20/2020 4:00,98,Type_0
35,C,1/20/2020 5:00,100,Type_130
36,C,1/20/2020 6:00,,
37,C,1/20/2020 7:00,70,Type_130
38,D,1/20/2020 8:00,,
39,D,1/20/2020 9:00,,
40,D,1/20/2020 10:00,,
